-1.651155054569244385e-01,-9.409365057945251465e-02,1.553417742252349854e-02,7.018470764160156250e-02,-1.162995398044586182e-02,1.562188286334276199e-02,-3.490370512008666992e-02,1.673378646373748779e-01,-5.402372032403945923e-02,8.325757086277008057e-02,-1.166352853178977966e-01,-6.296783685684204102e-02,9.471999853849411011e-02,5.629041418433189392e-02,-2.070143818855285645e-01,-9.606808423995971680e-02,1.028340011835098267e-01,-5.716636776924133301e-02,-2.840217202901840210e-02,1.284213960170745850e-01
-6.750892847776412964e-02,-9.786823391914367676e-02,-4.734507203102111816e-02,4.817382246255874634e-02,9.459981322288513184e-02,-9.490031003952026367e-02,-1.456010192632675171e-01,4.895166307687759399e-02,1.306912302970886230e-02,1.816263794898986816e-02,-5.359711498022079468e-02,-1.073823124170303345e-01,9.580760449171066284e-02,4.418249055743217468e-02,-1.734421551227569580e-01,-4.745472967624664307e-02,1.069580018520355225e-02,5.973444879055023193e-02,-5.433523654937744141e-02,-2.574016153812408447e-02
-1.235684528946876526e-01,-1.471799910068511963e-01,-4.572033882141113281e-02,4.370445013046264648e-02,4.247418045997619629e-02,1.051445864140987396e-02,-1.388370841741561890e-01,1.090311184525489807e-01,5.131848156452178955e-02,6.306022405624389648e-04,-1.103145405650138855e-01,-4.023901745676994324e-02,9.637243300676345825e-02,6.874484568834304810e-02,-4.856824874877929688e-02,-4.771694540977478027e-02,7.592543959617614746e-02,1.790910214185714722e-02,3.103695809841156006e-03,2.486833184957504272e-02
-6.353435665369033813e-02,-1.310953497886657715e-02,1.807212829589843750e-03,3.489278629422187805e-02,1.125155985355377197e-01,-1.425030529499053955e-01,-2.417098134756088257e-01,-7.555039972066879272e-02,1.097527742385864258e-01,-3.593415766954421997e-02,-2.273172885179519653e-02,-1.472697705030441284e-01,7.618049532175064087e-02,1.120799258351325989e-01,-6.269113719463348389e-02,-1.458267867565155029e-01,-7.583901286125183105e-02,-1.045403629541397095e-02,5.826417356729507446e-02,-1.428249627351760864e-01
-9.415826946496963501e-02,-5.760297179222106934e-02,-1.329383254051208496e-01,6.884075701236724854e-03,1.218013167381286621e-01,-8.657394349575042725e-02,-1.973568350076675415e-01,-4.697772115468978882e-02,1.353541016578674316e-01,1.519075036048889160e-02,-9.494640678167343140e-02,-7.989466190338134766e-02,3.766634315252304077e-02,1.166819781064987183e-01,-3.097452223300933838e-02,-9.647852182388305664e-02,2.806496620178222656e-02,4.411575198173522949e-02,-7.084153592586517334e-03,-1.037717461585998535e-01
-2.204408496618270874e-02,-5.788463354110717773e-02,9.224194288253784180e-02,9.953215718269348145e-02,8.106866478919982910e-02,-1.843747794628143311e-01,-2.412994056940078735e-01,-1.105183362960815430e-02,1.891903579235076904e-02,-9.926259517669677734e-04,8.723697811365127563e-02,-1.449925452470779419e-01,8.180072158575057983e-02,-3.387686330825090408e-03,-1.183008998632431030e-01,-6.278200447559356689e-02,-8.938816934823989868e-02,6.461820751428604126e-02,4.216556996107101440e-02,-3.129574656486511230e-02
-5.290842801332473755e-02,-1.185305714607238770e-01,-1.436413824558258057e-02,1.044913679361343384e-01,7.086324691772460938e-02,-1.306399255990982056e-01,-1.549710482358932495e-01,4.828774183988571167e-02,-2.342325448989868164e-02,5.314996838569641113e-02,3.362692520022392273e-02,-8.999182283878326416e-02,3.177921473979949951e-02,-3.847140446305274963e-02,-1.420372873544692993e-01,1.395377516746520996e-02,1.856808364391326904e-02,1.096642166376113892e-01,-4.240866005420684814e-02,5.194459110498428345e-02
-2.709039300680160522e-02,-5.337560176849365234e-02,9.920673072338104248e-02,8.732490241527557373e-02,9.056732058525085449e-02,-1.661255955696105957e-01,-2.264470309019088745e-01,2.632811665534973145e-04,2.113524079322814941e-02,-3.024205565452575684e-03,6.656458228826522827e-02,-1.566459536552429199e-01,1.069527491927146912e-01,1.595771685242652893e-02,-1.469034701585769653e-01,-7.447518408298492432e-02,-8.882368355989456177e-02,4.733183979988098145e-02,3.257357701659202576e-02,-4.147887229919433594e-02
-5.785352736711502075e-02,-1.183186769485473633e-01,-1.412393152713775635e-02,9.034872055053710938e-02,8.186461031436920166e-02,-1.189303174614906311e-01,-1.420678049325942993e-01,6.309086829423904419e-02,-2.253929525613784790e-02,4.728744924068450928e-02,1.007670164108276367e-02,-1.016929149627685547e-01,6.128364056348800659e-02,-1.955035328865051270e-02,-1.736711859703063965e-01,-4.794016480445861816e-03,1.562219858169555664e-02,8.755145221948623657e-02,-5.452559888362884521e-02,3.326273709535598755e-02
-2.894774824380874634e-02,-5.066636204719543457e-02,9.899067133665084839e-02,6.932807713747024536e-02,9.699541330337524414e-02,-1.491264700889587402e-01,-2.127373069524765015e-01,1.278922706842422485e-02,1.442854106426239014e-02,-4.683032631874084473e-03,3.519590944051742554e-02,-1.689928025007247925e-01,1.426610052585601807e-01,4.015193134546279907e-02,-1.834652721881866455e-01,-9.629365801811218262e-02,-8.805687725543975830e-02,3.171282634139060974e-02,2.083524316549301147e-02,-6.030336022377014160e-02
